Id,Predicted
5ad26278d7d075001a4290ac-high-conf,several hundred
5ad26278d7d075001a4290ad-high-conf,
5ad26278d7d075001a4290ae-high-conf,
5ad26278d7d075001a4290af-high-conf,Manakintown
5ad26278d7d075001a4290b0-high-conf,
5ad262aad7d075001a4290c0-high-conf,
5ad262aad7d075001a4290c1-high-conf,
5ad262aad7d075001a4290c2-high-conf,subsequent long-run financial rise
5ad262aad7d075001a4290c3-high-conf,
5ad262aad7d075001a4290c4-high-conf,
5ad262e2d7d075001a4290ca-high-conf,organic compounds
5ad262f7d7d075001a4290d6-high-conf,Albert Einstein
5ad262f7d7d075001a4290d7-high-conf,
5ad262fbd7d075001a4290dc-high-conf,Rēnos
5ad262fbd7d075001a4290dd-high-conf,
5ad262fbd7d075001a4290de-high-conf,1st
5ad262fbd7d075001a4290df-high-conf,
5ad262ffd7d075001a4290e4-high-conf,evidence
5ad262ffd7d075001a4290e5-high-conf,by limiting aggregate demand
5ad262ffd7d075001a4290e6-high-conf,
5ad262ffd7d075001a4290e7-high-conf,growing significance of human city in development
5ad26367d7d075001a4290fe-high-conf,1993
5ad26367d7d075001a429100-high-conf,the networks
5ad26367d7d075001a429101-high-conf,fertility
5ad26367d7d075001a429102-high-conf,
5ad26382d7d075001a42911c-high-conf,
5ad263d9d7d075001a429122-high-conf,
5ad263d9d7d075001a429123-high-conf,
5ad263d9d7d075001a429124-high-conf,1685
5ad263d9d7d075001a429125-high-conf,
5ad263d9d7d075001a429126-high-conf,
5ad26420d7d075001a429134-high-conf,
5ad26420d7d075001a429136-high-conf,
5ad26420d7d075001a429137-high-conf,
5ad26420d7d075001a429138-high-conf,
5ad26421d7d075001a429140-high-conf,−F
5ad26479d7d075001a429150-high-conf,biomolecules
5ad26479d7d075001a429151-high-conf,oxygen
5ad2647bd7d075001a429156-high-conf,
5ad2647bd7d075001a429158-high-conf,Economist Thomas Piketty
5ad2647bd7d075001a429159-high-conf,
5ad2647bd7d075001a42915a-high-conf,violent financial and social shocks
5ad2649ad7d075001a429160-high-conf,0 km
5ad2649ad7d075001a429161-high-conf,
5ad2649ad7d075001a429162-high-conf,
5ad2649ad7d075001a429163-high-conf,
5ad2649ad7d075001a429164-high-conf,
5ad264d7d7d075001a429174-high-conf,nineteenth
5ad264d7d7d075001a429175-high-conf,donations
5ad264d7d7d075001a429176-high-conf,Huguenot
5ad264d7d7d075001a429177-high-conf,"married inside their immediate French areas, which followed to their assimilation"
5ad264e2d7d075001a42917c-high-conf,1970s
5ad264e2d7d075001a42917e-high-conf,decreased revenue inequality
5ad264e2d7d075001a42917f-high-conf,numerous months
5ad264e2d7d075001a429180-high-conf,more freedom in the revenue distribution
5ad26530d7d075001a4291a0-high-conf,"Oxygen gas (O
2) can be toxic at elevated partial pressures"
5ad26530d7d075001a4291a1-high-conf,
5ad26530d7d075001a4291a2-high-conf,Oxygen gas
5ad26530d7d075001a4291a3-high-conf,
5ad2654fd7d075001a4291a8-high-conf,
5ad2654fd7d075001a4291a9-high-conf,
5ad2654fd7d075001a4291aa-high-conf,
5ad2654fd7d075001a4291ab-high-conf,
5ad2654fd7d075001a4291ac-high-conf,
5ad26586d7d075001a4291b2-high-conf,Henry Laurens
5ad26586d7d075001a4291b3-high-conf,1844
5ad26586d7d075001a4291b4-high-conf,Manakin Episcopal Church
5ad26586d7d075001a4291b5-high-conf,Jack Jouett
5ad26586d7d075001a4291b6-high-conf,South Carolina
5ad265d2d7d075001a4291c6-high-conf,much land and housing
5ad265d2d7d075001a4291c7-high-conf,
5ad265d2d7d075001a4291ca-high-conf,
5ad265efd7d075001a4291d0-high-conf,high total pressures used
5ad265efd7d075001a4291d1-high-conf,high total pressures used
5ad265efd7d075001a4291d2-high-conf,
5ad2660dd7d075001a4291d8-high-conf,outside Chur
5ad2660dd7d075001a4291d9-high-conf,599 m to 396 m.
5ad2660dd7d075001a4291da-high-conf,Near Sargans
5ad2660dd7d075001a4291db-high-conf,86 km long
5ad2660dd7d075001a4291dc-high-conf,599 m to 396 m.
5ad266d0d7d075001a4291ec-high-conf,
5ad266d0d7d075001a4291ed-high-conf,
5ad266d0d7d075001a4291ee-high-conf,
5ad266d0d7d075001a4291ef-high-conf,
5ad266efd7d075001a4291f4-high-conf,
5ad266efd7d075001a4291f5-high-conf,Rhoda 1994:148
5ad266efd7d075001a4291f7-high-conf,landlords
5ad266efd7d075001a4291f8-high-conf,valorem estate spending administration
5ad266f6d7d075001a4291fe-high-conf,troops
5ad266f6d7d075001a4291ff-high-conf,
5ad266f8d7d075001a429206-high-conf,
5ad266f8d7d075001a429207-high-conf,Huguenot
5ad266f8d7d075001a429208-high-conf,Dutch
5ad266f8d7d075001a429209-high-conf,supcoast
5ad266f8d7d075001a42920a-high-conf,Gaspard de Coligny
5ad2676ed7d075001a429210-high-conf,by everybody
5ad2676ed7d075001a429211-high-conf,worse equipped to handle their finances
5ad2676ed7d075001a429212-high-conf,
5ad2678ad7d075001a42922c-high-conf,rapid combustion
5ad26797d7d075001a429239-high-conf,
5ad267dbd7d075001a42923e-high-conf,
5ad267dbd7d075001a42923f-high-conf,Orange
5ad267dbd7d075001a429240-high-conf,French
5ad267dbd7d075001a429241-high-conf,
5ad267e2d7d075001a429246-high-conf,
5ad267e2d7d075001a429247-high-conf,
5ad267e2d7d075001a429248-high-conf,
5ad267e2d7d075001a429249-high-conf,
5ad267e2d7d075001a42924a-high-conf,corrected
5ad26839d7d075001a42925b-high-conf,
5ad26839d7d075001a42925d-high-conf,
5ad2684bd7d075001a429262-high-conf,
5ad2684bd7d075001a429263-high-conf,
5ad2684bd7d075001a429264-high-conf,
5ad2684bd7d075001a429266-high-conf,
5ad2685dd7d075001a429278-high-conf,pad testing
5ad2685dd7d075001a429279-high-conf,proceed rapidly and energetically
5ad268a9d7d075001a42927e-high-conf,Rhine
5ad268a9d7d075001a42927f-high-conf,a contemporary canalized portion
5ad268a9d7d075001a429280-high-conf,
5ad268a9d7d075001a429282-high-conf,
5ad268b2d7d075001a429288-high-conf,
5ad268b2d7d075001a429289-high-conf,taxation
5ad268b2d7d075001a42928a-high-conf,
5ad268b2d7d075001a42928b-high-conf,
5ad268b2d7d075001a42928c-high-conf,
5ad268cbd7d075001a429292-high-conf,
5ad268cbd7d075001a429293-high-conf,"75,000 to 100,000"
5ad268cbd7d075001a429294-high-conf,
5ad268cbd7d075001a429295-high-conf,200
5ad268cbd7d075001a429296-high-conf,Dutch Republic
5ad2690ed7d075001a4292b0-high-conf,
5ad26925d7d075001a4292c4-high-conf,
5ad26964d7d075001a4292cc-high-conf,
5ad26964d7d075001a4292cd-high-conf,
5ad269a7d7d075001a4292e1-high-conf,two
5ad26aa8d7d075001a429320-high-conf,Fußach
5ad26aa8d7d075001a429321-high-conf,Fußach
5ad26aa8d7d075001a429322-high-conf,
5ad26aa8d7d075001a429323-high-conf,
5ad26acad7d075001a42932a-high-conf,
5ad26acad7d075001a42932b-high-conf,alalthough
5ad26acad7d075001a42932d-high-conf,100
5ad26ba1d7d075001a429358-high-conf,"50,000"
5ad26ba1d7d075001a429359-high-conf,"50,000"
5ad26ba1d7d075001a42935a-high-conf,
5ad26ba1d7d075001a42935b-high-conf,André Lortie
5ad26ba1d7d075001a42935c-high-conf,"50,000"
5ad26c15d7d075001a42937c-high-conf,
5ad26c87d7d075001a429398-high-conf,1830
5ad26c87d7d075001a429399-high-conf,Canterbury
5ad26c87d7d075001a42939a-high-conf,Canterbury
5ad26c87d7d075001a42939b-high-conf,
5ad26c87d7d075001a42939c-high-conf,Maidstone
5ad26d27d7d075001a4293c0-high-conf,three
5ad26d27d7d075001a4293c1-high-conf,Swiss-Austrian border
5ad26d27d7d075001a4293c2-high-conf,Switzerland and Austria outside the Alps
5ad26d27d7d075001a4293c3-high-conf,Swiss-Austrian
5ad26d27d7d075001a4293c4-high-conf,three
5ad26dbcd7d075001a4293d4-high-conf,Shoreditch
5ad26dbcd7d075001a4293d5-high-conf,1724
5ad26dbcd7d075001a4293d6-high-conf,French Protestant Church of London
5ad26dbcd7d075001a4293d7-high-conf,about a second
5ad26dbcd7d075001a4293d8-high-conf,
5ad26e85d7d075001a4293f2-high-conf,twenty-five
5ad26e85d7d075001a4293f3-high-conf,
5ad26e85d7d075001a4293f4-high-conf,Some
5ad26e85d7d075001a4293f5-high-conf,British lace business
5ad26f6ed7d075001a429422-high-conf,
5ad26f6ed7d075001a429423-high-conf,
5ad26f6ed7d075001a429424-high-conf,
5ad26f6ed7d075001a429425-high-conf,
5ad26f6ed7d075001a429426-high-conf,
5ad26fafd7d075001a42942c-high-conf,
5ad26fafd7d075001a42942e-high-conf,
5ad26fafd7d075001a42942f-high-conf,Lake Überlingen
5ad26fafd7d075001a429430-high-conf,
5ad27081d7d075001a429454-high-conf,
5ad27081d7d075001a429455-high-conf,
5ad27081d7d075001a429456-high-conf,
5ad27081d7d075001a429457-high-conf,
5ad27081d7d075001a429458-high-conf,
5ad271c2d7d075001a429472-high-conf,Varenne
5ad271c2d7d075001a429473-high-conf,
5ad271c2d7d075001a429474-high-conf,"Nearly 50,000"
5ad271c2d7d075001a429475-high-conf,"Nearly 50,000"
5ad271c2d7d075001a429476-high-conf,Altpreußische
5ad27294d7d075001a42949a-high-conf,1806-07
5ad27294d7d075001a42949b-high-conf,Dorotheenstadt and Friedrichstadt
5ad27294d7d075001a42949c-high-conf,Dorotheenstadt and Friedrichstadt
5ad27294d7d075001a42949d-high-conf,1806-07
5ad27294d7d075001a42949e-high-conf,one-fifth
5ad273b5d7d075001a4294b8-high-conf,
5ad273b5d7d075001a4294b9-high-conf,
5ad273b5d7d075001a4294ba-high-conf,
5ad273b5d7d075001a4294bb-high-conf,1604
5ad2741ed7d075001a4294d4-high-conf,the river Aare
5ad2741ed7d075001a4294d5-high-conf,"1,000 m3/s"
5ad2741ed7d075001a4294d6-high-conf,The Rhine
5ad2741ed7d075001a4294d7-high-conf,Lake Constance
5ad2741ed7d075001a4294d8-high-conf,Finsteraarhorn
5ad27473d7d075001a4294e8-high-conf,
5ad27473d7d075001a4294e9-high-conf,religious dissenters
5ad27473d7d075001a4294ea-high-conf,1759
5ad27473d7d075001a4294eb-high-conf,North American
5ad275c8d7d075001a429504-high-conf,Rhine knee
5ad275c8d7d075001a429505-high-conf,
5ad275c8d7d075001a429506-high-conf,
5ad275c8d7d075001a429507-high-conf,
5ad275c8d7d075001a429508-high-conf,
5ad275ccd7d075001a42950e-high-conf,Huguenots
5ad275ccd7d075001a42950f-high-conf,Theodor Fontane
5ad275ccd7d075001a429510-high-conf,ethnic Huguenot
5ad275ccd7d075001a429511-high-conf,Huguenots
5ad275ccd7d075001a429512-high-conf,"German Federal Minister of the Interior, Thomas de Maizière"
5ad27697d7d075001a429518-high-conf,dynamic equilibrium
5ad27697d7d075001a429519-high-conf,
5ad27697d7d075001a42951a-high-conf,
5ad27697d7d075001a42951b-high-conf,
5ad2772cd7d075001a42953f-high-conf,
5ad2772cd7d075001a429540-high-conf,
5ad2772cd7d075001a429541-high-conf,
5ad277d3d7d075001a429548-high-conf,
5ad277d3d7d075001a429549-high-conf,
5ad278add7d075001a429572-high-conf,
5ad278add7d075001a429574-high-conf,a Rhine straightening program
5ad278add7d075001a429575-high-conf,
5ad278c3d7d075001a42957c-high-conf,
5ad278c3d7d075001a42957d-high-conf,
5ad27941d7d075001a4295a8-high-conf,the universe
5ad27941d7d075001a4295aa-high-conf,atomic troops
5ad27941d7d075001a4295ab-high-conf,
5ad279e5d7d075001a4295c2-high-conf,
5ad279e5d7d075001a4295c3-high-conf,
5ad279e5d7d075001a4295c4-high-conf,
5ad27a80d7d075001a4295fa-high-conf,
5ad27a80d7d075001a4295fc-high-conf,
5ad27a80d7d075001a4295fd-high-conf,
5ad27abcd7d075001a42962a-high-conf,
5ad27abcd7d075001a42962b-high-conf,more than 300 m3/s
5ad27abcd7d075001a42962c-high-conf,
5ad27abcd7d075001a42962d-high-conf,"2,290 m3/s"
5ad27abcd7d075001a42962e-high-conf,
5ad27d5dd7d075001a4296bc-high-conf,2002
5ad27d5dd7d075001a4296bd-high-conf,
5ad27d5dd7d075001a4296bf-high-conf,40
5ad27d5dd7d075001a4296c0-high-conf,the Middle Rhine
5ad27e30d7d075001a429702-high-conf,
5ad27f01d7d075001a429743-high-conf,
5ad27f01d7d075001a429745-high-conf,
5ad27f33d7d075001a429752-high-conf,
5ad27f33d7d075001a429753-high-conf,
5ad27f33d7d075001a429754-high-conf,
5ad27f33d7d075001a429755-high-conf,The Ruhr
5ad27f33d7d075001a429756-high-conf,
5ad27fb9d7d075001a429782-high-conf,Newton's Law of Gravitation
5ad27fb9d7d075001a429783-high-conf,
5ad27fb9d7d075001a429785-high-conf,discrepancies
5ad28035d7d075001a4297a6-high-conf,
5ad28098d7d075001a4297b8-high-conf,
5ad28098d7d075001a4297b9-high-conf,UNESCO World Heritage Site
5ad28098d7d075001a4297ba-high-conf,
5ad28098d7d075001a4297bb-high-conf,Lorelei
5ad280d4d7d075001a4297d6-high-conf,the command on a charge turning in a optical ground
5ad280d4d7d075001a4297d7-high-conf,
5ad280d4d7d075001a4297d8-high-conf,
5ad28173d7d075001a4297fa-high-conf,electric and magnetic fields
5ad28173d7d075001a4297fb-high-conf,
5ad28173d7d075001a4297fc-high-conf,
5ad28237d7d075001a429820-high-conf,electromagnetism
5ad28253d7d075001a429832-high-conf,North Rhine-Westphalia
5ad28253d7d075001a429834-high-conf,
5ad28253d7d075001a429835-high-conf,
5ad28253d7d075001a429836-high-conf,
5ad283bcd7d075001a42985d-high-conf,
5ad28471d7d075001a429877-high-conf,free quarks
5ad28471d7d075001a429878-high-conf,
5ad2852ad7d075001a429892-high-conf,Two two-thirds
5ad2852ad7d075001a429893-high-conf,farther west
5ad2852ad7d075001a429894-high-conf,North Sea
5ad2852ad7d075001a429895-high-conf,
5ad28597d7d075001a4298b0-high-conf,
5ad28614d7d075001a4298c0-high-conf,
5ad28614d7d075001a4298c1-high-conf,
5ad28614d7d075001a4298c2-high-conf,
5ad2866ed7d075001a4298e8-high-conf,
5ad286b4d7d075001a4298f6-high-conf,third
5ad286b4d7d075001a4298f7-high-conf,
5ad286b4d7d075001a4298f8-high-conf,Noord River into the Nieuwe Maas and to the North Sea
5ad286b4d7d075001a4298f9-high-conf,
5ad286b4d7d075001a4298fa-high-conf,
5ad286fdd7d075001a429903-high-conf,
5ad2877cd7d075001a429913-high-conf,
5ad2877cd7d075001a429914-high-conf,
5ad28846d7d075001a42992e-high-conf,
5ad28846d7d075001a429931-high-conf,Second Law of Motion
5ad28861d7d075001a42993f-high-conf,
5ad28861d7d075001a429940-high-conf,
5ad28861d7d075001a429941-high-conf,the Channel River
5ad28861d7d075001a429942-high-conf,
5ad288e1d7d075001a429971-high-conf,
5ad288e1d7d075001a429973-high-conf,
5ad2895bd7d075001a429984-high-conf,
5ad28a54d7d075001a4299a6-high-conf,
5ad28a54d7d075001a4299a7-high-conf,
5ad28a54d7d075001a4299a8-high-conf,
5ad28a54d7d075001a4299a9-high-conf,
5ad28a57d7d075001a4299b3-high-conf,
5ad28ad0d7d075001a4299cd-high-conf,kilogram-force
5ad28ad0d7d075001a4299cf-high-conf,
5ad28c93d7d075001a429a0f-high-conf,
5ad28c93d7d075001a429a10-high-conf,
5ad28c93d7d075001a429a11-high-conf,
5ad28ea7d7d075001a429a50-high-conf,1421 to 1904
5ad28ea7d7d075001a429a51-high-conf,1421
5ad28ea7d7d075001a429a52-high-conf,1421
5ad28ea7d7d075001a429a53-high-conf,
5ad28ea7d7d075001a429a54-high-conf,
5ad2909bd7d075001a429a9e-high-conf,
5ad2909bd7d075001a429a9f-high-conf,
5ad2909bd7d075001a429aa1-high-conf,
5ad292f0d7d075001a429ad5-high-conf,
5ad292f0d7d075001a429ad6-high-conf,
5ad295d4d7d075001a429afa-high-conf,Triassic Period of the Mesozoic Era
5ad295d4d7d075001a429afb-high-conf,Triassic Period of the Mesozoic Era
5ad295d4d7d075001a429afd-high-conf,
5ad295d4d7d075001a429afe-high-conf,
5ad297dbd7d075001a429b2a-high-conf,the watersheds of the Rhone and Danube
5ad297dbd7d075001a429b2b-high-conf,Upper Rhine Graben
5ad297dbd7d075001a429b2c-high-conf,a N–S rift control to build in this zone
5ad2990cd7d075001a429b5e-high-conf,Through stream capture
5ad2990cd7d075001a429b5f-high-conf,Pliocene period
5ad2990cd7d075001a429b60-high-conf,the Rhone
5ad2990cd7d075001a429b61-high-conf,the Meuse
5ad2990cd7d075001a429b62-high-conf,the Rhine
5ad29b43d7d075001a429bca-high-conf,"600,000 months ago"
5ad29b43d7d075001a429bcb-high-conf,120 m (390 ft)
5ad29b43d7d075001a429bcc-high-conf,
5ad29b43d7d075001a429bcd-high-conf,
5ad29d35d7d075001a429c13-high-conf,
5ad29d35d7d075001a429c14-high-conf,
5ad29d35d7d075001a429c15-high-conf,120 m (390 ft) lower than today
5ad29d35d7d075001a429c16-high-conf,120 m (390 ft) lower than today
5ad29f7ed7d075001a429c72-high-conf,
5ad29f7ed7d075001a429c74-high-conf,"22, 000–14,000 yr BP"
5ad29f7ed7d075001a429c75-high-conf,
5ad2a15ad7d075001a429cc8-high-conf,"22,000 months ago"
5ad2a15ad7d075001a429cca-high-conf,
5ad2a15ad7d075001a429ccb-high-conf,
5ad2a3b3d7d075001a429d5a-high-conf,7500 yr ago
5ad2a3b3d7d075001a429d5c-high-conf,
5ad2a3b3d7d075001a429d5d-high-conf,
5ad2a3b3d7d075001a429d5e-high-conf,
5ad2a58bd7d075001a429dcc-high-conf,
5ad2a58bd7d075001a429dcd-high-conf,
5ad2a58bd7d075001a429dce-high-conf,
5ad2a58bd7d075001a429dcf-high-conf,
5ad2a71ad7d075001a429e04-high-conf,
5ad2a71ad7d075001a429e05-high-conf,
5ad2a71ad7d075001a429e06-high-conf,
5ad2a901d7d075001a429e28-high-conf,Rotterdam
5ad2a901d7d075001a429e29-high-conf,1932
5ad2a901d7d075001a429e2a-high-conf,
5ad2a901d7d075001a429e2b-high-conf,three
5ad2a901d7d075001a429e2c-high-conf,
5ad2afe2d7d075001a429f1a-high-conf,1st century BC
5ad2afe2d7d075001a429f1d-high-conf,
5ad2b1e1d7d075001a429f68-high-conf,
5ad2b1e1d7d075001a429f69-high-conf,Frankfurt
5ad2b1e1d7d075001a429f6a-high-conf,
5ad2b1e1d7d075001a429f6b-high-conf,
5ad2b1e1d7d075001a429f6c-high-conf,
5ad2b3bcd7d075001a429fa4-high-conf,five
5ad2b3bcd7d075001a429fa5-high-conf,
5ad2b3bcd7d075001a429fa6-high-conf,two
5ad2b3bcd7d075001a429fa7-high-conf,Galatian
5ad2b3bcd7d075001a429fa8-high-conf,I Germanica and XX Valeria
5ad2b5ddd7d075001a429ff2-high-conf,
5ad2b5ddd7d075001a429ff3-high-conf,
5ad2b5ddd7d075001a429ff4-high-conf,dragons rock
5ad2b5ddd7d075001a429ff5-high-conf,
5ad2b5ddd7d075001a429ff6-high-conf,
5ad2b72fd7d075001a42a022-high-conf,6th century
5ad2b72fd7d075001a42a023-high-conf,9th
5ad2b72fd7d075001a42a024-high-conf,
5ad2b72fd7d075001a42a025-high-conf,1469
5ad2b72fd7d075001a42a026-high-conf,Thirty Years' War
5ad2b882d7d075001a42a040-high-conf,
5ad2b882d7d075001a42a041-high-conf,
5ad2b882d7d075001a42a042-high-conf,
5ad2b882d7d075001a42a043-high-conf,
5ad2b882d7d075001a42a044-high-conf,
5ad2ba09d7d075001a42a064-high-conf,At the end of World War I
5ad2ba09d7d075001a42a065-high-conf,
5ad2ba09d7d075001a42a066-high-conf,
5ad2ba09d7d075001a42a067-high-conf,
5ad2bb5fd7d075001a42a080-high-conf,World War II
5ad2bb5fd7d075001a42a081-high-conf,
5ad2bb5fd7d075001a42a082-high-conf,
5ad2bb5fd7d075001a42a083-high-conf,
5ad2bb5fd7d075001a42a084-high-conf,
5ad2bcdfd7d075001a42a0ae-high-conf,1932
5ad2bcdfd7d075001a42a0af-high-conf,1932
5ad2bcdfd7d075001a42a0b1-high-conf,1932
5ad2bcdfd7d075001a42a0b2-high-conf,"1,230 kilometres"
5ad39d53604f3c001a3fe8d1-high-conf,The Normans
5ad39d53604f3c001a3fe8d2-high-conf,Normandy
5ad39d53604f3c001a3fe8d3-high-conf,West Francia
5ad39d53604f3c001a3fe8d4-high-conf,second rest of the 10th century
5ad3a01a604f3c001a3fe971-high-conf,
5ad3a01a604f3c001a3fe972-high-conf,1754–1763
5ad3a01a604f3c001a3fe973-high-conf,Native American allies
5ad3a01a604f3c001a3fe974-high-conf,
5ad3a01a604f3c001a3fe975-high-conf,
5ad3a076604f3c001a3fe9a9-high-conf,with a disagreement over power of the confluence of the Allegheny and Monongahela streams
5ad3a16d604f3c001a3fe9e1-high-conf,1755
5ad3a16d604f3c001a3fe9e2-high-conf,a disaster
5ad3a16d604f3c001a3fe9e3-high-conf,a combination of bad management
5ad3a16d604f3c001a3fe9e4-high-conf,Fort Beauséjour
5ad3a16d604f3c001a3fe9e5-high-conf,
5ad3a1cd604f3c001a3fe9f5-high-conf,William Pitt
5ad3a1cd604f3c001a3fe9f6-high-conf,
5ad3a1cd604f3c001a3fe9f7-high-conf,
5ad3a1cd604f3c001a3fe9f8-high-conf,
5ad3a1cd604f3c001a3fe9f9-high-conf,Sainte Foy
5ad3a21d604f3c001a3fea1d-high-conf,
5ad3a21d604f3c001a3fea1e-high-conf,Mississippi to Great Britain
5ad3a21d604f3c001a3fea1f-high-conf,
5ad3a21d604f3c001a3fea20-high-conf,frontier west of the Mississippi to Great Britain
5ad3a21d604f3c001a3fea21-high-conf,acknowledging Britain's choice as the dominant colony control in western North America
5ad3a266604f3c001a3fea27-high-conf,"political, historical and civilian"
5ad3a266604f3c001a3fea28-high-conf,The Normans
5ad3a266604f3c001a3fea29-high-conf,William the Conqueror
5ad3a266604f3c001a3fea2a-high-conf,Richard I
5ad3a266604f3c001a3fea2b-high-conf,Duchy of Normandy
5ad3a27c604f3c001a3fea31-high-conf,
5ad3a27c604f3c001a3fea32-high-conf,1740s
5ad3a27c604f3c001a3fea33-high-conf,
5ad3a27c604f3c001a3fea34-high-conf,
5ad3a27c604f3c001a3fea35-high-conf,
5ad3a2e3604f3c001a3fea3b-high-conf,
5ad3a2e3604f3c001a3fea3c-high-conf,
5ad3a2e3604f3c001a3fea3d-high-conf,
5ad3a2e3604f3c001a3fea3e-high-conf,
5ad3a2e3604f3c001a3fea3f-high-conf,
5ad3a342604f3c001a3fea59-high-conf,
5ad3a342604f3c001a3fea5a-high-conf,"75,000"
5ad3a342604f3c001a3fea5b-high-conf,
5ad3a342604f3c001a3fea5c-high-conf,
5ad3a342604f3c001a3fea5d-high-conf,
5ad3a38c604f3c001a3fea63-high-conf,
5ad3a38c604f3c001a3fea64-high-conf,1.5 million
5ad3a38c604f3c001a3fea65-high-conf,
5ad3a38c604f3c001a3fea66-high-conf,Nova Scotia and Newfoundland
5ad3a3fc604f3c001a3fea77-high-conf,
5ad3a3fc604f3c001a3fea78-high-conf,native natives
5ad3a3fc604f3c001a3fea79-high-conf,
5ad3a3fc604f3c001a3fea7a-high-conf,
5ad3a3fc604f3c001a3fea7b-high-conf,
5ad3a733604f3c001a3feac9-high-conf,
5ad3a733604f3c001a3feaca-high-conf,Cherokee natives
5ad3a733604f3c001a3feacb-high-conf,
5ad3a733604f3c001a3feacc-high-conf,
5ad3a733604f3c001a3feacd-high-conf,
5ad3a79a604f3c001a3fead3-high-conf,few British troops
5ad3a79a604f3c001a3fead4-high-conf,troupes de la marine
5ad3a79a604f3c001a3fead5-high-conf,no French usual army forces
5ad3a79a604f3c001a3fead6-high-conf,no French usual army forces
5ad3a79a604f3c001a3fead7-high-conf,British colonists mustered private militia companies
5ad3a7ef604f3c001a3feadd-high-conf,200 Troupes de la marine and 30 Indians
5ad3a7ef604f3c001a3feade-high-conf,
5ad3a7ef604f3c001a3feadf-high-conf,
5ad3a7ef604f3c001a3feae0-high-conf,Troupes de la marine and 30 Indians
5ad3a7ef604f3c001a3feae1-high-conf,
5ad3a839604f3c001a3feaf1-high-conf,
5ad3a839604f3c001a3feaf2-high-conf,
5ad3a839604f3c001a3feaf3-high-conf,
5ad3a839604f3c001a3feaf4-high-conf,
5ad3a839604f3c001a3feaf5-high-conf,ignored the warning
5ad3a893604f3c001a3feafb-high-conf,
5ad3a893604f3c001a3feafc-high-conf,completely dedicated to the English
5ad3a893604f3c001a3feafd-high-conf,
5ad3a893604f3c001a3feafe-high-conf,
5ad3a893604f3c001a3feaff-high-conf,forceful
5ad3a8fe604f3c001a3feb05-high-conf,1749
5ad3a8fe604f3c001a3feb06-high-conf,
5ad3a8fe604f3c001a3feb07-high-conf,
5ad3a8fe604f3c001a3feb08-high-conf,
5ad3a8fe604f3c001a3feb09-high-conf,at the tongue of the Monongahela River
5ad3ab70604f3c001a3feb89-high-conf,Normans
5ad3ab70604f3c001a3feb8a-high-conf,
5ad3ad01604f3c001a3febd3-high-conf,King George's War
5ad3ad01604f3c001a3febd4-high-conf,King George's War
5ad3ad01604f3c001a3febd5-high-conf,
5ad3ad01604f3c001a3febd6-high-conf,resolving matters in Europe
5ad3ad60604f3c001a3fec03-high-conf,Marquis de la Jonquière
5ad3ad60604f3c001a3fec04-high-conf,
5ad3ad60604f3c001a3fec05-high-conf,
5ad3ad60604f3c001a3fec07-high-conf,stock centre
5ad3ad61604f3c001a3fec0d-high-conf,10th century
5ad3ad61604f3c001a3fec0f-high-conf,
5ad3ad61604f3c001a3fec10-high-conf,
5ad3ade2604f3c001a3fec15-high-conf,
5ad3ade2604f3c001a3fec16-high-conf,Fort Presque Isle
5ad3ade2604f3c001a3fec17-high-conf,Fort Le Boeuf
5ad3ade2604f3c001a3fec18-high-conf,
5ad3ade2604f3c001a3fec19-high-conf,
5ad3ae14604f3c001a3fec39-high-conf,
5ad3ae14604f3c001a3fec3a-high-conf,
5ad3ae4f604f3c001a3fec47-high-conf,
5ad3ae4f604f3c001a3fec48-high-conf,
5ad3ae4f604f3c001a3fec49-high-conf,Warraghiggey
5ad3ae4f604f3c001a3fec4a-high-conf,Warraghiggey
5ad3aedc604f3c001a3fec51-high-conf,
5ad3aedc604f3c001a3fec52-high-conf,
5ad3aedc604f3c001a3fec53-high-conf,
5ad3aedc604f3c001a3fec54-high-conf,
5ad3aedc604f3c001a3fec55-high-conf,
5ad3af11604f3c001a3fec63-high-conf,
5ad3af11604f3c001a3fec64-high-conf,
5ad3af11604f3c001a3fec65-high-conf,
5ad3af4e604f3c001a3fec73-high-conf,Jacques Legardeur de Saint-Pierre
5ad3af4e604f3c001a3fec74-high-conf,Jacques Legardeur de Saint-Pierre
5ad3af4e604f3c001a3fec75-high-conf,
5ad3af4e604f3c001a3fec76-high-conf,demanding an immediate French pullout from the Ohio Country
5ad3af4e604f3c001a3fec77-high-conf,
5ad3afa9604f3c001a3fec85-high-conf,
5ad3afa9604f3c001a3fec86-high-conf,
5ad3afa9604f3c001a3fec87-high-conf,
5ad3b08b604f3c001a3fecb1-high-conf,
5ad3b08b604f3c001a3fecb2-high-conf,
5ad3b08b604f3c001a3fecb3-high-conf,
5ad3b08b604f3c001a3fecb5-high-conf,
5ad3b147604f3c001a3fecd5-high-conf,
5ad3b147604f3c001a3fecd6-high-conf,
5ad3b147604f3c001a3fecd7-high-conf,
5ad3b147604f3c001a3fecd8-high-conf,
5ad3b147604f3c001a3fecd9-high-conf,
5ad3b1be604f3c001a3fece9-high-conf,Albany Congress
5ad3b1be604f3c001a3fecea-high-conf,
5ad3b260604f3c001a3fed05-high-conf,
5ad3b260604f3c001a3fed06-high-conf,
5ad3b260604f3c001a3fed07-high-conf,
5ad3b260604f3c001a3fed08-high-conf,
